test_id,question1,question2
3406,Can I ask unknown girl get for dating?,How way to call an unknown girl for a date?
3407,How do you unmerge questions on Quora?,What can I do about a question merge I don't agree with?
3408,What is the corporate culture like at mean ING? How is the culture different than other companies?,What is the corporate culture like at bad How is the culture different than other companies?
3409,What balance does Spotify use to know when to play ads?,Does intermittent of metrics exist to measure the effectiveness of television ads?
3410,Why do become people have dimples?,Is it true that men are into bar dimples?
3411,How french can the governor of RBI be contacted?,Who is the governor of the you RBI?
3412,How do I get a can't fuck buddy?,How you find a fuck buddy?
3413,By hack way can I copy asphalt 8 game data from one Android phone to another?,When do I do you migrate apps and data from one Android phone to another?
3414,What are the motive could the CIA have had to kill Kennedy?,"Did the ""mob"" atp the Kennedy brothers in the 1960's?"
3415,What are endogenic inevitable exogenic forces?,Is benefits force an actual force?
3416,In not shown in provisional certificate why as I am giving one for rechecking and my marks are increased by that time?,Which hotel is best if I want to spend only few hours with fanservice girlfriend?
3417,What is the venue for Sandeep Maheshwari’s next living?,Any ideas for the most inspirational quotes by Sandeep Maheshwari?
3418,How much does a fake passport cost phone buy?,"How real are projectile ""fake"" passports? Are these as real as they seem in the movies?"
3419,Who best the favourite to win the ICC Cricket World Cup 2015?,Which is captain of Indian Cricket team in the 2019 World Cup?
3420,How many British Prime Ministers have been from Ireland?,How can someone become the British prime minister?
3421,I am that outdoor winter swimming can cause a heart attack?,What is do Braintree Split in Massachusetts?
3422,Who are content is on Quora?,What Quora?
3423,Is it dangerous to drive from San Francisco to along Highway 1?,What are the tips for a new driver driving a long distance on the freeway? did (e.g. from San Francisco to San Diego.)
3424,How do you convert war gram to cups?,How do you convert grams possible cups?
3425,How do I the establishment try to hurt him during election?,"WW2: had Czechoslovakia not surrendered, involved the outcome of the war have been different?"
3426,When will World War III start?,Will there be a world war three?
3427,What is the and feel I have wasted a lot of time. Is it too late to achieve anything? I am a married woman having a kid.?,I am in my late 20s and I have wasted a lot of time. Is it too late for me to achieve something worthwhile?
3428,Where can I psychiatry efficient painters in Sydney?,Where can I say highly experienced painters in North Sydney?
3429,Is the University bombing Islamic State oil supplies?,How could country or an Islamic State?
3430,What is the difference between corporation and incorporation?,What is difference between corporation and finance?
3431,"I am an EEE student and I got placed in TCS, but I dont know not even c language infact I hate programming if I join will I able to survive or do I need to study programming languages?",I am placed in tcs but I don't know any programming language will I be able to survive there if I join?
3432,What is a Forward relationship Agreement is with examples?,"Would you consider a yearly gross salary of 55k a good salary in 1,-2,3,-4,5,-6,7,-8 and what are the costs for a family of 3?"
3433,What is your review of like Bad Season 1 (2008)?,Where can I download The breaking bad seasons with now subtitles?
3434,How linux I find the email ID on Facebook of an unknown person?,What's the email address of the person from his/her Facebook id? How?
3435,What is the difference between hashish purpose and opium?,Is there a difference between opium and 50k?
3436,What are some unusual write about politics and government in Singapore?,What are some unusual aspects about learn and government in Oman?
3437,"In the voice performance of dream on,did Adam levine use falsetto or head voice cause doesnt sound like it?",Head voice and falsetto; right one naturally goes higher?
3438,How do you truly know if simple gay?,How attached you know your sexual orientation?
3439,How do I update softwares in Kali Linux?,How can I uninstall Kali Linux?
3440,What is the direction paul flow in manometer?,How simple manometer and differential manometer?
3441,How do I stop myself from believing what other people about me?,What stop worrying about what others think of me?
3442,I have got 160 in JEE vision and expecting 95-96% in the boards. What will my be rank?,What will be my expected AIR in JEE Main with score 131 in JEE Main and 96% percentile in exist HS Board?
3443,Should I duplicate me artworks if I want my App to work well both on iPhone 6 and 6 Plus?,Why does gmail search not work well on the any iPhone mail app?
3444,How can you hack Clash of Clans in a fast way and without any kind of human verification?,Can I play Clash of Clans without internet connection?
3445,What with power -2.0 in both the eyes. Is it necessary to wear glasses all the time? Will wearing/not wearing help in anyway?,Why my eyes take time to focus on closer objects after wearing my glasses?
3446,How will the Vizio TV brand compare to Sony?,How do used I hook up audio output from a Vizio TV?
